id,category
0,6
1,9
2,8
3,8
4,6
5,6
6,3
7,6
8,5
9,1
10,8
11,9
12,1
13,7
14,9
15,8
16,5
17,7
18,8
19,6
20,4
21,0
22,0
23,1
24,4
25,6
26,4
27,0
28,9
29,6
30,2
31,2
32,8
33,3
34,9
35,1
36,5
37,9
38,9
39,5
40,8
41,6
42,9
43,3
44,0
45,9
46,5
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,7
57,6
58,8
59,2
60,7
61,6
62,6
63,9
64,6
65,6
66,1
67,0
68,3
69,9
70,0
71,6
72,8
73,8
74,9
75,2
76,9
77,3
78,3
79,1
80,8
81,0
82,1
83,8
84,2
85,9
86,2
87,8
88,8
89,9
90,9
91,4
92,8
93,6
94,4
95,5
96,4
97,0
98,2
99,7
100,7
101,4
102,6
103,3
104,1
105,1
106,3
107,4
108,8
109,5
110,4
111,2
112,2
113,4
114,1
115,1
116,0
117,9
118,2
119,7
120,8
121,4
122,1
123,2
124,0
125,1
126,8
127,5
128,4
129,0
130,2
131,1
132,9
133,9
134,1
135,3
136,9
137,7
138,6
139,8
140,5
141,8
142,1
143,5
144,8
145,9
146,6
147,5
148,5
149,5
150,1
151,9
152,8
153,8
154,0
155,5
156,5
157,9
158,3
159,0
160,2
161,1
162,1
163,4
164,9
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,3
179,9
180,8
181,7
182,6
183,9
184,3
185,8
186,6
187,6
188,3
189,0
190,5
191,3
192,5
193,3
194,7
195,2
196,8
197,3
198,7
199,8
200,5
201,9
202,8
203,0
204,1
205,5
206,8
207,5
208,7
209,8
210,5
211,1
212,3
213,9
214,8
215,6
216,1
217,9
218,0
219,7
220,7
221,6
222,9
223,3
224,9
225,9
226,3
227,2
228,3
229,5
230,5
231,1
232,2
233,0
234,8
235,0
236,6
237,0
238,3
239,3
240,1
241,9
242,9
243,9
244,0
245,5
246,7
247,0
248,5
249,1
250,7
251,3
252,6
253,9
254,2
255,0
256,3
257,9
258,8
259,1
260,3
261,9
262,3
263,3
