id,category
0,3
1,8
2,8
3,8
4,4
5,6
6,3
7,4
8,5
9,1
10,8
11,9
12,5
13,1
14,1
15,8
16,5
17,3
18,8
19,6
20,2
21,2
22,0
23,9
24,4
25,2
26,4
27,9
28,1
29,6
30,6
31,5
32,5
33,6
34,9
35,1
36,2
37,9
38,9
39,5
40,0
41,4
42,3
43,6
44,8
45,8
46,5
47,8
48,4
49,6
50,8
51,8
52,6
53,3
54,8
55,8
56,4
57,2
58,8
59,2
60,4
61,3
62,6
63,9
64,6
65,4
66,1
67,0
68,5
69,9
70,7
71,6
72,8
73,8
74,9
75,2
76,9
77,8
78,6
79,1
80,8
81,1
82,2
83,0
84,0
85,9
86,0
87,8
88,8
89,9
90,8
91,4
92,8
93,2
94,4
95,3
96,6
97,0
98,2
99,9
100,5
101,4
102,5
103,2
104,1
105,9
106,5
107,6
108,8
109,5
110,6
111,2
112,6
113,2
114,9
115,6
116,0
117,9
118,6
119,5
120,8
121,4
122,1
123,4
124,0
125,6
126,8
127,5
128,4
129,3
130,4
131,8
132,9
133,3
134,3
135,3
136,9
137,7
138,6
139,8
140,3
141,8
142,9
143,1
144,8
145,2
146,6
147,5
148,5
149,8
150,0
151,1
152,1
153,0
154,0
155,5
156,3
157,1
158,3
159,0
160,0
161,1
162,1
163,4
164,8
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,0
177,6
178,3
179,0
180,8
181,7
182,6
183,8
184,5
185,0
186,6
187,2
188,9
189,8
190,5
191,1
192,2
193,1
194,6
195,4
196,8
197,8
198,3
199,5
200,7
201,9
202,0
203,2
204,1
205,5
206,8
207,6
208,7
209,8
210,2
211,1
212,0
213,7
214,9
215,0
216,0
217,9
218,0
219,4
220,2
221,6
222,8
223,1
224,9
225,9
226,9
227,2
228,3
229,2
230,3
231,9
232,6
233,3
234,8
235,0
236,4
237,9
238,9
239,2
240,1
241,8
242,9
243,8
244,8
245,4
246,7
247,8
248,5
249,1
250,2
251,5
252,5
253,6
254,2
255,0
256,3
257,8
258,8
259,3
260,5
261,8
262,1
263,3
264,7
265,8
266,8
267,4
268,9
269,3
270,4
271,3
272,4
273,5
274,9
275,3
276,9
277,4
278,2
279,5
280,9
281,6
282,3
283,9
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,6
293,8
294,1
295,2
296,6
297,0
298,0
299,4
300,6
301,6
302,3
303,8
304,6
305,8
306,8
307,2
308,1
309,4
310,8
311,6
312,0
313,0
314,2
315,2
316,1
317,7
318,4
319,3
320,5
321,5
322,6
323,6
324,6
325,9
326,7
327,3
328,1
329,2
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,5
341,5
342,0
343,3
344,8
345,3
346,4
347,6
348,8
349,9
350,1
351,1
352,8
353,0
354,5
355,2
356,5
357,3
358,1
359,9
360,1
361,5
362,8
363,8
364,9
365,0
366,6
367,8
368,0
369,1
370,6
371,7
372,9
373,2
374,2
375,2
376,9
377,2
378,8
379,6
380,2
381,9
382,0
383,0
384,6
385,0
386,9
387,4
388,2
389,6
390,1
391,8
392,6
393,6
394,2
395,6
396,2
397,3
398,8
399,1
400,9
401,1
402,7
403,8
404,9
405,4
406,0
407,7
408,8
409,0
410,9
411,8
412,2
413,6
414,9
415,9
416,7
417,1
418,5
419,9
420,4
421,4
422,8
423,6
424,5
425,8
426,5
427,4
428,7
429,3
430,4
431,5
432,5
433,1
434,3
435,4
436,8
437,4
438,3
439,6
440,1
441,4
442,9
443,8
444,0
445,6
446,8
447,0
448,2
449,0
450,6
451,1
452,8
453,2
454,0
455,4
456,4
457,4
458,6
459,1
460,4
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,3
469,3
470,5
471,3
472,8
473,2
474,3
475,3
476,4
477,8
478,4
479,7
480,9
481,6
482,0
483,4
484,7
485,9
486,9
487,1
488,8
489,0
490,1
491,7
492,0
493,1
494,8
495,0
496,1
497,0
498,2
499,0
500,6
501,6
502,5
503,6
504,9
505,2
506,3
507,0
508,1
509,4
510,5
511,6
512,4
513,9
514,5
515,9
516,8
517,1
518,9
519,0
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,0
528,8
529,6
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,8
539,1
540,9
541,7
542,6
543,6
544,5
545,9
546,8
547,3
548,6
549,5
550,2
551,1
552,9
553,3
554,1
555,8
556,6
557,6
558,7
559,4
560,8
561,4
562,4
563,6
564,6
565,8
566,9
567,7
568,9
569,4
570,2
571,7
572,1
573,6
574,2
575,5
576,8
577,0
578,7
579,9
580,4
581,0
582,0
583,8
584,0
585,3
586,3
587,2
588,8
589,8
590,9
591,1
592,2
593,6
594,7
595,1
596,3
597,1
598,6
599,1
600,0
601,5
602,0
603,5
604,1
605,5
606,1
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,6
615,0
616,7
617,6
618,9
619,1
620,4
621,2
622,1
623,0
624,4
625,1
626,9
627,4
628,4
629,4
630,1
631,2
632,6
633,8
634,4
635,3
636,9
637,9
638,8
639,6
640,6
641,4
642,8
643,4
644,0
645,9
646,5
647,2
648,2
649,4
650,3
651,9
652,1
653,4
654,2
655,0
656,8
657,1
658,6
659,6
660,9
661,4
662,7
663,6
664,5
665,8
666,3
667,0
668,9
669,2
670,6
671,3
672,5
673,1
674,6
675,3
676,4
677,9
678,7
679,2
680,9
681,6
682,9
683,5
684,9
685,6
686,2
687,8
688,6
689,9
690,6
691,2
692,0
693,7
694,8
695,6
696,8
697,4
698,4
699,5
700,7
701,0
702,5
703,1
704,2
705,5
706,0
707,5
708,8
709,1
710,7
711,8
712,8
713,7
714,5
715,1
716,6
717,9
718,4
719,8
720,9
721,8
722,8
723,1
724,9
725,8
726,2
727,5
728,4
729,7
730,1
731,0
732,3
733,9
734,5
735,4
736,0
737,0
738,1
739,2
740,3
741,5
742,5
743,7
744,1
745,7
746,6
747,3
748,2
749,5
750,9
751,8
752,9
753,1
754,4
755,4
756,6
757,8
758,8
759,1
760,9
761,7
762,0
763,7
764,8
765,4
766,2
767,8
768,2
769,9
770,1
771,1
772,5
773,3
774,0
775,4
776,2
777,5
778,6
779,6
780,2
781,1
782,4
783,3
784,6
785,0
786,7
787,8
788,2
789,1
790,0
791,7
792,0
793,9
794,7
795,2
796,3
797,6
798,5
799,2
800,7
801,5
802,0
803,7
804,2
805,6
806,8
807,6
808,6
809,0
810,5
811,6
812,7
813,4
814,8
815,8
816,9
817,5
818,4
819,2
820,1
821,2
822,9
823,8
824,5
825,1
826,6
827,5
828,2
829,5
830,8
831,5
832,2
833,6
834,4
835,3
836,8
837,7
838,9
839,2
840,7
841,1
842,7
843,4
844,1
845,2
846,4
847,0
848,2
849,4
850,5
851,1
852,8
853,9
854,0
855,0
856,9
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,1
866,9
867,3
868,9
869,1
870,6
871,5
872,4
873,0
874,5
875,8
876,4
877,2
878,8
879,7
880,8
881,5
882,0
883,0
884,9
885,0
886,8
887,7
888,8
889,4
890,3
891,4
892,2
893,3
894,8
895,1
896,5
897,3
898,3
899,5
900,4
901,6
902,2
903,5
904,8
905,0
906,9
907,6
908,8
909,3
910,6
911,5
912,2
913,2
914,6
915,9
916,9
917,8
918,8
919,7
920,6
921,9
922,1
923,9
924,5
925,5
926,9
927,2
928,7
929,0
930,4
931,2
932,3
933,1
934,7
935,8
936,0
937,7
938,6
939,5
940,6
941,9
942,7
943,4
944,8
945,5
946,0
947,5
948,5
949,7
950,3
951,9
952,4
953,1
954,4
955,7
956,0
957,6
958,2
959,8
960,6
961,1
962,9
963,6
964,5
965,6
966,9
967,9
968,1
969,9
970,9
971,6
972,2
973,6
974,0
975,8
976,1
977,8
978,1
979,1
980,6
981,8
982,1
983,2
984,4
985,8
986,5
987,8
988,2
989,2
990,1
991,6
992,8
993,7
994,5
995,7
996,9
997,2
998,5
999,8
1000,5
1001,1
1002,9
1003,2
1004,8
1005,1
1006,6
1007,8
1008,1
1009,3
1010,0
1011,8
1012,6
1013,0
1014,2
1015,6
1016,5
1017,6
1018,8
1019,8
1020,8
1021,6
1022,0
1023,8
1024,3
1025,1
1026,6
1027,7
1028,3
1029,6
1030,1
1031,0
1032,4
1033,3
1034,5
1035,1
1036,6
1037,7
1038,2
1039,4
1040,5
1041,8
1042,4
1043,7
1044,8
1045,4
1046,6
1047,8
1048,2
1049,1
1050,3
1051,2
1052,8
1053,5
1054,4
1055,0
1056,9
1057,8
1058,6
1059,8
1060,8
1061,0
1062,6
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,2
1070,3
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,3
1080,6
1081,5
1082,8
1083,5
1084,2
1085,4
1086,4
1087,6
1088,4
1089,6
1090,8
1091,8
1092,6
1093,5
1094,5
1095,6
1096,7
1097,5
1098,6
1099,2
1100,8
1101,0
1102,8
1103,0
1104,9
1105,2
1106,6
1107,7
1108,2
1109,0
1110,7
1111,8
1112,3
1113,8
1114,9
1115,1
1116,3
1117,5
1118,4
1119,7
1120,2
1121,3
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,5
1129,2
1130,0
1131,8
1132,6
1133,1
1134,1
1135,3
1136,1
1137,1
1138,5
1139,8
1140,6
1141,8
1142,8
1143,3
1144,9
1145,3
1146,4
1147,1
1148,4
1149,7
1150,4
1151,4
1152,8
1153,9
1154,6
1155,3
1156,4
1157,4
1158,1
1159,8
1160,8
1161,3
1162,7
1163,2
1164,8
1165,8
1166,3
1167,4
1168,2
1169,9
1170,0
1171,9
1172,2
1173,0
1174,0
1175,9
1176,7
1177,1
1178,2
1179,5
1180,9
1181,3
1182,9
1183,0
1184,3
1185,8
1186,4
1187,1
1188,8
1189,7
1190,1
1191,1
1192,6
1193,6
1194,8
1195,3
1196,2
1197,0
1198,4
1199,5
1200,0
1201,7
1202,1
1203,8
1204,6
